country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
,fine_eur,3,0.6000000000000001,-1666.6666666666665,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs Spanish Data Protection Agency,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs Swedish Authority for Privacy Protection,,
,fine_eur,1,0.3333333333333333,-801939.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Information Commissioner's Office,,
,fine_eur,1,0.2,899418.72,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs National Authority,,
,fine_eur,1,0.25,896971.68,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs STRING,,
,fine_eur,11,2.3000000000000003,271862.0,-3900665.9482232416,4444389.948223242,0.48869868070607964,0.6946893147571824,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Spanish Agency for Data Protection,1.0,
,fine_eur,16,3.25,74276.92307692309,-877968.5639115287,1026522.4100653749,0.3022946817414568,0.7881203590412151,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.3333333333333333,-24999.999999999996,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Information Commissioner,,
,fine_eur,1,0.2,25000.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Information Commissioner of the Republic of Slovenia,,
,fine_eur,1,0.2,-53500.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Information Commissioner's Office,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs National Commission for Informatics and Freedoms,,
,fine_eur,2,0.5833333333333333,285.71428571428567,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs National Supervisory Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,0.8333333333333333,-4450.000000000001,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Norwegian Data Protection Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Persónuvernd,,
,fine_eur,1,0.3333333333333333,4200.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs President of the Office for Personal Data Protection,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs President of the Office for Personal Data Protection (UODO),,
,fine_eur,7,1.4,-428.5714285714286,-2292386.39515429,2291529.252297147,-0.12020177175952709,0.9398650124877386,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs STRING,1.0,
,fine_eur,14,3.1166666666666676,-2443.85026737968,-155101.98802711262,150214.28749235324,-0.06536638999898628,0.9535358745229385,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Spanish Agency for Data Protection,1.0,
,fine_eur,14,3.583333333333334,-4242.418604651162,-69842.40564764933,61357.56843834701,-0.22592753189473025,0.8379229075073369,,,,gower_cross,dpa_pair,Hellenic Data Protection Authority vs Spanish Data Protection Agency,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hessian Commissioner for Data Protection and Freedom of Information vs National Data Protection and Freedom of Information Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hessian Commissioner for Data Protection and Freedom of Information vs Spanish Agency for Data Protection,,
,fine_eur,7,1.4,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Hessian Commissioner for Data Protection and Freedom of Information vs Spanish Data Protection Agency,,
,fine_eur,3,0.6000000000000001,-76666.66666666666,,,,,,,,gower_cross,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs NOT_MENTIONED,,
,fine_eur,2,0.7,0.0,,,,,,,,gower_cross,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs National Supervisory Authority for Personal Data Processing,,
,fine_eur,2,0.4,-65000.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs NOT_MENTIONED,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs National Commission for Data Protection,,
,fine_eur,1,0.2,-200.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs National Supervisory Authority,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs Persónuvernd,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs Spanish Data Protection Agency,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs The Norwegian Privacy Board,,
,fine_eur,1,0.2,-117000.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (IP) vs UNCLEAR,,
,fine_eur,1,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (Slovenia) vs Office of the Data Protection Commissioner,,
,fine_eur,10,4.4,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Information Commissioner (Slovenia) vs Persónuvernd,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner (Slovenia) vs Spanish Agency for Data Protection,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner of Slovenia vs Personal Data Protection Authority,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner of Slovenia vs Spanish Agency for Data Protection,,
,fine_eur,10,2.0,39013832.0,-955641305.4755918,1033668969.4755918,0.49838151764126454,0.7056575845170755,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs NOT_MENTIONED,1.0,
,fine_eur,1,0.3333333333333333,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs Office for the Protection of Personal Data of the Slovak Republic,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs Personal Data Protection Authority,,
,fine_eur,5,2.2333333333333334,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs Persónuvernd,,
,fine_eur,1,0.5,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,10,2.0,-119947099.25,-4694405247.348248,4454511048.848248,-0.3331700392198904,0.7952608005189838,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs STRING,1.0,
,fine_eur,6,1.2,0.0,-49628955960.71437,49628955960.71437,0.0,1.0,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs Spanish Agency for Data Protection,1.0,
,fine_eur,15,4.733333333333334,-5915.492957746477,-37688.17557335033,25857.18965785738,-0.5318158242145996,0.6249129048456431,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.2,117000.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner of the Republic of Slovenia vs UNCLEAR,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Information Commissioner's Office,,
,fine_eur,1,0.5,8000.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Information and Data Protection Commissioner,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Integrity Protection Authority,,
,fine_eur,18,3.6000000000000005,11653682.22222222,-154233757.14870745,177541121.59315187,0.24434419314012776,0.8249475562915521,,,,gower_cross,dpa_pair,Information Commissioner vs NOT_MENTIONED,1.0,
,fine_eur,1,0.2,-13350.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Norwegian Data Inspectorate,,
,fine_eur,1,0.2,-89000.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Norwegian Data Protection Authority,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Office for the Protection of Personal Data of the Slovak Republic,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Office of the Data Protection Commissioner,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Personal Data Protection Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Personal Protection Agency,,
,fine_eur,16,4.916666666666667,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Information Commissioner vs Persónuvernd,,
,fine_eur,2,0.75,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs President of the Office for Personal Data Protection (UODO),,
,fine_eur,17,3.4000000000000004,-211735164.26470587,-1299476231.6965485,876005903.1671367,-0.7170156659512535,0.5367409410982481,,,,gower_cross,dpa_pair,Information Commissioner vs STRING,1.0,
,fine_eur,58,11.916666666666664,5919.664335664337,-13793.498198017136,25632.82686934581,0.6615497738657371,0.5219781754582371,,,,gower_cross,dpa_pair,Information Commissioner vs Spanish Agency for Data Protection,1.0,
,fine_eur,83,18.63333333333333,-24097.674418604656,-84355.49047843323,36160.14164122393,-0.8414327671636148,0.41137186926485836,,,,gower_cross,dpa_pair,Information Commissioner vs Spanish Data Protection Agency,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Spanish Data Protection Agency (AEPD),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Swedish Authority for Privacy Protection,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs Swedish Authority for Privacy Protection (IMY),,
,fine_eur,2,1.25,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Information Commissioner vs The Data Protection Authority,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs The Hamburg representative for Data protection and freedom of information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs The Information Commissioner,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs The Norwegian Privacy Board,,
,fine_eur,4,0.8,-58500.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner vs UNCLEAR,,
,fine_eur,2,0.5333333333333333,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner's Office vs National Commission for Data Protection,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner's Office vs National Commission for Informatics and Freedoms,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner's Office vs Norwegian Data Inspectorate,,
,fine_eur,3,0.6000000000000001,-28833.33333333333,,,,,,,,gower_cross,dpa_pair,Information Commissioner's Office vs Norwegian Data Protection Authority,,
,fine_eur,4,1.1,47856.36363636363,-3.650342721996643e+17,3.6503427219976006e+17,0.2205594038420486,0.9394749294774072,,,,gower_cross,dpa_pair,Information Commissioner's Office vs Personal Data Protection Authority,1.0,
,fine_eur,3,2.2,-15954.545454545454,-418273.09465182025,386364.0037427293,-0.3429821865522755,0.7819481264642218,,,,gower_cross,dpa_pair,Information Commissioner's Office vs Persónuvernd,1.0,
,fine_eur,8,1.6,-72502.696305,-16656829.197984084,16511823.805374086,-0.29659941813248225,0.8379525884027725,,,,gower_cross,dpa_pair,Information Commissioner's Office vs STRING,1.0,
,fine_eur,38,7.866666666666668,-84709.53389830508,-204449.85714015068,35030.78934354054,-1.679445787611033,0.1377893766537451,,,,gower_cross,dpa_pair,Information Commissioner's Office vs Spanish Agency for Data Protection,1.0,
,fine_eur,34,7.1000000000000005,-61804.22535211267,-169237.51908021627,45629.06837599093,-1.4020845547031335,0.20967273556907964,,,,gower_cross,dpa_pair,Information Commissioner's Office vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.2,2209776.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner's Office vs State Data Protection Inspectorate,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information Commissioner's Office vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information and Data Protection Commissioner vs National Data Protection and Freedom of Information Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Information and Data Protection Commissioner vs Persónuvernd,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Information and Data Protection Commissioner vs STRING,,
,fine_eur,9,2.1,857.1428571428571,-32030.527845856912,33744.813560142626,0.2678416144567207,0.8302303192512366,,,,gower_cross,dpa_pair,Information and Data Protection Commissioner vs Spanish Agency for Data Protection,1.0,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Information and Data Protection Commissioner vs Spanish Data Protection Agency,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs National Commission for Data Protection,,
,fine_eur,2,0.4,37500.0,,,,,,,,gower_cross,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs Spanish Agency for Data Protection,,
,fine_eur,1,0.2,-1970.2800000000002,,,,,,,,gower_cross,dpa_pair,Integritetsskyddsmyndigheten vs National Authority,,
,fine_eur,8,1.6,250.0,-4182360.6402722024,4182860.6402722024,0.004055146484083219,0.9977010873831276,,,,gower_cross,dpa_pair,Integritetsskyddsmyndigheten vs Spanish Agency for Data Protection,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Integritetsskyddsmyndigheten vs Spanish Data Protection Agency (AEPD),,
,fine_eur,2,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Integrity Protection Authority vs Persónuvernd,,
,fine_eur,28,24.8,-286361.6606451613,-459163.00106703036,-113560.32022329225,-3.4217579234679656,0.002253387384577369,,,,gower_cross,dpa_pair,NOT_DISCUSSED vs Spanish Data Protection Agency,0.40373190640344525,
,fine_eur,21,4.200000000000001,-419992179.0476189,-1600130935.4207907,760146577.3255529,-1.093569812076225,0.3495551446146349,,,,gower_cross,dpa_pair,NOT_MENTIONED vs STRING,1.0,
,fine_eur,1,0.2,-40000.0,,,,,,,,gower_cross,dpa_pair,NOT_MENTIONED vs Spanish Agency for Data Protection,,
,fine_eur,1,0.2,50100.0,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs National Commission for Data Protection,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs National Supervisory Authority,,
,fine_eur,4,0.8,5.684341886080801e-13,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs National Supervisory Authority for Personal Data Processing,,
,fine_eur,2,0.7,780.0,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs Norwegian Data Protection Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs Office of the Data Protection Commissioner,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs Personal Data Protection Authority,,
,fine_eur,20,4.6000000000000005,14892.086956521733,-639690.7437469949,669474.9176600383,0.0660320815173775,0.950853704951715,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs Spanish Agency for Data Protection,1.0,
,fine_eur,10,3.1500000000000004,11619.047619047618,-71650.77922524919,94888.87446334443,0.5619644453119063,0.6272207665872234,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs Spanish Data Protection Agency,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for Data Protection and Freedom of Information vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for the Supervision of Personal Data Processing vs National Commission for Informatics and Freedoms,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for the Supervision of Personal Data Processing vs Spanish Agency for Data Protection,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,National Authority for the Supervision of Personal Data Processing vs Spanish Data Protection Agency,,
,fine_eur,1,0.2,3359.7200000000003,,,,,,,,gower_cross,dpa_pair,National Authority vs National Commission for Data Protection,,
,fine_eur,1,0.2,-1965.2800000000002,,,,,,,,gower_cross,dpa_pair,National Authority vs Personal Data Protection Authority,,
,fine_eur,13,2.733333333333334,20061.103414634144,-159778.42057637713,199900.62740564544,0.5581537857794444,0.6403049820349649,,,,gower_cross,dpa_pair,National Authority vs Spanish Agency for Data Protection,1.0,
,fine_eur,4,0.9333333333333333,17445.554285714286,,,,,,,,gower_cross,dpa_pair,National Authority vs Spanish Data Protection Agency,,
,fine_eur,1,0.2,-1970.2800000000002,,,,,,,,gower_cross,dpa_pair,National Authority vs Spanish Data Protection Agency (AEPD),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Commission for Computing and Liberties vs Norwegian Data Protection Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Commission for Computing and Liberties vs Office of the Data Protection Commissioner,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,National Commission for Computing and Liberties vs Office of the Data Protection Officer,,
,fine_eur,11,2.766666666666667,405337.3493975904,-13943340.628880568,14754015.327675749,0.1383035144038808,0.9041250636958057,,,,gower_cross,dpa_pair,National Commission for Computing and Liberties vs Spanish Agency for Data Protection,1.0,
