dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,RiskBand,17,fine_log1p,FI vs GR,1.0,0.0,5.034900277777777,1,6,0.0
full,RiskBand,17,fine_log1p,FI vs HU,0.75,0.5,3.829530749999999,1,4,1.0
full,RiskBand,17,fine_log1p,FI vs IE,1.0,,8.158249999999999,1,1,
full,RiskBand,17,fine_log1p,FI vs IS,1.0,,0.5360370000000003,1,1,
full,RiskBand,17,fine_log1p,FI vs IT,0.8461538461538461,0.3076923076923077,4.723886868587623,1,13,1.0
full,RiskBand,17,fine_log1p,FI vs LV,1.0,,6.085776999999999,1,1,
full,RiskBand,17,fine_log1p,FI vs NL,0.6666666666666667,0.6666666666666665,0.9795696666666664,1,3,1.0
full,RiskBand,17,fine_log1p,FI vs NO,0.5,1.0,1.17712309090909,1,2,1.0
full,RiskBand,17,fine_log1p,FI vs PL,0.8,0.3999999999999999,2.97100356060606,1,5,1.0
full,RiskBand,17,fine_log1p,FI vs RO,1.0,0.0,3.3214346838709674,1,9,0.0
full,RiskBand,17,fine_log1p,FI vs SE,0.5,1.0,1.7005965000000005,1,2,1.0
full,RiskBand,17,fine_log1p,FR vs GB,0.8,0.3999999999999999,1.4265519172413792,5,1,1.0
full,RiskBand,17,fine_log1p,FR vs GR,0.8,0.01599999999999999,4.556945857088122,5,6,0.08990840738209153
full,RiskBand,17,fine_log1p,FR vs HU,0.55,0.4049999999999999,3.38955458275862,5,4,1.0
full,RiskBand,17,fine_log1p,FR vs IE,1.0,0.0,7.680295579310345,5,1,0.0
full,RiskBand,17,fine_log1p,FR vs IS,0.8,0.3999999999999999,1.3627232413793104,5,1,1.0
full,RiskBand,17,fine_log1p,FR vs IT,0.6461538461538461,0.037142551031126396,3.997930741332074,5,13,0.20101969192027
full,RiskBand,17,fine_log1p,FR vs LV,1.0,0.0,5.607822579310344,5,1,0.0
full,RiskBand,17,fine_log1p,FR vs NL,0.4,0.82,1.4017651402298847,5,3,1.0
full,RiskBand,17,fine_log1p,FR vs NO,0.30000000000000004,1.0,1.492273136677115,5,2,1.0
full,RiskBand,17,fine_log1p,FR vs PL,0.6000000000000001,0.31999999999999984,2.5366535716823395,5,5,1.0
full,RiskBand,17,fine_log1p,FR vs RO,0.8,0.01599999999999999,2.939871044048943,5,9,0.08990840738209153
full,RiskBand,17,fine_log1p,FR vs SE,0.30000000000000004,1.0,2.1817197965517243,5,2,1.0
full,RiskBand,17,fine_log1p,GB vs GR,1.0,0.0,4.403449277777777,1,6,0.0
full,RiskBand,17,fine_log1p,GB vs HU,0.75,0.5,3.6716679999999995,1,4,1.0
full,RiskBand,17,fine_log1p,GB vs IE,1.0,,7.526799,1,1,
full,RiskBand,17,fine_log1p,GB vs IS,1.0,,0.09541399999999989,1,1,
full,RiskBand,17,fine_log1p,GB vs IT,0.8461538461538461,0.3076923076923077,4.536748296362777,1,13,1.0
full,RiskBand,17,fine_log1p,GB vs LV,1.0,,5.454325999999999,1,1,
full,RiskBand,17,fine_log1p,GB vs NL,0.6666666666666667,0.6666666666666665,1.190053333333333,1,3,1.0
full,RiskBand,17,fine_log1p,GB vs NO,0.5,1.0,0.7752906363636354,1,2,1.0
full,RiskBand,17,fine_log1p,GB vs PL,0.8,0.3999999999999999,2.473496712121211,1,5,1.0
full,RiskBand,17,fine_log1p,GB vs RO,1.0,0.0,2.689983683870967,1,9,0.0
full,RiskBand,17,fine_log1p,GB vs SE,0.5,1.0,1.7005965000000005,1,2,1.0
full,RiskBand,17,fine_log1p,GR vs HU,0.33333333333333337,0.9444444444444444,2.638005138888889,6,4,1.0
full,RiskBand,17,fine_log1p,GR vs IE,0.6666666666666667,0.6666666666666665,3.550092166666667,6,1,1.0
full,RiskBand,17,fine_log1p,GR vs IS,1.0,0.0,4.498863277777777,6,1,0.0
full,RiskBand,17,fine_log1p,GR vs IT,0.3846153846153846,0.48737789293091993,3.101658330252454,6,13,1.0
full,RiskBand,17,fine_log1p,GR vs LV,0.6666666666666667,0.6666666666666665,1.9381687222222221,6,1,1.0
full,RiskBand,17,fine_log1p,GR vs NL,1.0,0.0,4.224105944444444,6,3,0.0
full,RiskBand,17,fine_log1p,GR vs NO,1.0,0.0,4.36599245959596,6,2,0.0
full,RiskBand,17,fine_log1p,GR vs PL,0.6,0.14400000000000004,2.069961050505051,6,5,0.6787981651376148
full,RiskBand,17,fine_log1p,GR vs RO,0.2777777777777778,0.8361911294010059,1.7641770906810037,6,9,1.0
full,RiskBand,17,fine_log1p,GR vs SE,1.0,0.0,6.030923777777778,6,2,0.0
full,RiskBand,17,fine_log1p,HU vs IE,0.75,0.5,5.62221025,4,1,1.0
full,RiskBand,17,fine_log1p,HU vs IS,0.75,0.5,3.6955214999999995,4,1,1.0
full,RiskBand,17,fine_log1p,HU vs IT,0.4230769230769231,0.5310271582460933,1.7102149429381206,4,13,1.0
full,RiskBand,17,fine_log1p,HU vs LV,0.5,1.0,4.23110675,4,1,1.0
full,RiskBand,17,fine_log1p,HU vs NL,0.75,0.125,2.8946094166666665,4,3,0.5960701856148493
full,RiskBand,17,fine_log1p,HU vs NO,0.75,0.5,3.4546015227272733,4,2,1.0
full,RiskBand,17,fine_log1p,HU vs PL,0.35,0.92,2.2072552348484846,4,5,1.0
full,RiskBand,17,fine_log1p,HU vs RO,0.3888888888888889,0.6255144032921809,2.6440350645161286,4,9,1.0
full,RiskBand,17,fine_log1p,HU vs SE,0.75,0.5,4.532906499999999,4,2,1.0
full,RiskBand,17,fine_log1p,IE vs IS,1.0,,7.6222129999999995,1,1,
full,RiskBand,17,fine_log1p,IE vs IT,0.9230769230769231,0.15384615384615374,5.177615734152102,1,13,0.7145588874402429
full,RiskBand,17,fine_log1p,IE vs LV,1.0,,2.0724730000000005,1,1,
full,RiskBand,17,fine_log1p,IE vs NL,1.0,0.0,7.347455666666667,1,3,0.0
full,RiskBand,17,fine_log1p,IE vs NO,1.0,0.0,7.4893421818181825,1,2,0.0
full,RiskBand,17,fine_log1p,IE vs PL,1.0,0.0,5.193310772727273,1,5,0.0
full,RiskBand,17,fine_log1p,IE vs RO,0.8888888888888888,0.22222222222222232,4.981915987096774,1,9,0.9605094053043585
full,RiskBand,17,fine_log1p,IE vs SE,1.0,0.0,9.1542735,1,2,0.0
full,RiskBand,17,fine_log1p,IS vs IT,0.8461538461538461,0.3076923076923077,4.565025454416627,1,13,1.0
full,RiskBand,17,fine_log1p,IS vs LV,1.0,,5.549739999999999,1,1,
full,RiskBand,17,fine_log1p,IS vs NL,0.6666666666666667,0.6666666666666665,1.1582486666666665,1,3,1.0
full,RiskBand,17,fine_log1p,IS vs NO,0.5,1.0,0.8360086363636352,1,2,1.0
full,RiskBand,17,fine_log1p,IS vs PL,0.8,0.3999999999999999,2.5486713787878776,1,5,1.0
full,RiskBand,17,fine_log1p,IS vs RO,1.0,0.0,2.785397683870967,1,9,0.0
full,RiskBand,17,fine_log1p,IS vs SE,0.5,1.0,1.7005965000000005,1,2,1.0
full,RiskBand,17,fine_log1p,IT vs LV,0.8461538461538461,0.3076923076923077,3.9979605782711385,13,1,1.0
full,RiskBand,17,fine_log1p,IT vs NL,0.6153846153846154,0.29585798816568043,3.7925141422453166,13,3,1.0
full,RiskBand,17,fine_log1p,IT vs NO,0.8461538461538461,0.04733727810650888,3.930328946571049,13,2,0.250908938306647
full,RiskBand,17,fine_log1p,IT vs PL,0.2153846153846154,0.9743723206470362,3.048502194295817,13,5,1.0
full,RiskBand,17,fine_log1p,IT vs RO,0.6239316239316239,0.021040036958537067,3.588091621131547,13,9,0.116792804750934
full,RiskBand,17,fine_log1p,IT vs SE,0.8461538461538461,0.04733727810650888,4.5807640672177605,13,2,0.250908938306647
full,RiskBand,17,fine_log1p,LV vs NL,1.0,0.0,5.274982666666666,1,3,0.0
full,RiskBand,17,fine_log1p,LV vs NO,1.0,0.0,5.416869181818182,1,2,0.0
full,RiskBand,17,fine_log1p,LV vs PL,0.8,0.3999999999999999,3.3384247121212125,1,5,1.0
full,RiskBand,17,fine_log1p,LV vs RO,0.7777777777777778,0.4444444444444444,2.989667748387096,1,9,1.0
full,RiskBand,17,fine_log1p,LV vs SE,1.0,0.0,7.0818005,1,2,0.0
full,RiskBand,17,fine_log1p,NL vs NO,0.5,1.0,1.3403795454545449,3,2,1.0
full,RiskBand,17,fine_log1p,NL vs PL,0.6666666666666667,0.22222222222222213,2.1541448939393932,3,5,0.9605094053043585
full,RiskBand,17,fine_log1p,NL vs RO,0.8888888888888888,0.02469135802469138,2.510640350537635,3,9,0.1363248182142296
full,RiskBand,17,fine_log1p,NL vs SE,0.5,1.0,2.067188833333333,3,2,1.0
full,RiskBand,17,fine_log1p,NO vs PL,0.8,0.3999999999999999,2.2960314090909093,2,5,1.0
full,RiskBand,17,fine_log1p,NO vs RO,1.0,0.0,2.6525268656891505,2,9,0.0
full,RiskBand,17,fine_log1p,NO vs SE,0.5,1.0,1.6649313181818177,2,2,1.0
full,RiskBand,17,fine_log1p,PL vs RO,0.5777777777777777,0.17793141289437595,0.8313353418377328,5,9,0.8143109524918295
full,RiskBand,17,fine_log1p,PL vs SE,0.8,0.3999999999999999,3.960962727272727,5,2,1.0
full,RiskBand,17,fine_log1p,RO vs SE,1.0,0.0,4.3174581838709685,9,2,0.0
full,RiskBand,18,fine_positive,ES vs FI,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs FR,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs GB,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs GR,0.0,1.0,0.0,31,4,1.0
full,RiskBand,18,fine_positive,ES vs HU,0.0,1.0,0.0,31,2,1.0
full,RiskBand,18,fine_positive,ES vs IE,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs IT,0.0,1.0,0.0,31,17,1.0
full,RiskBand,18,fine_positive,ES vs LT,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs LU,0.0,1.0,0.0,31,2,1.0
full,RiskBand,18,fine_positive,ES vs LV,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs NL,0.0,1.0,0.0,31,5,1.0
full,RiskBand,18,fine_positive,ES vs NO,0.0,1.0,0.0,31,3,1.0
full,RiskBand,18,fine_positive,ES vs PL,0.0,1.0,0.0,31,4,1.0
full,RiskBand,18,fine_positive,ES vs PT,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,ES vs RO,0.0,1.0,0.0,31,21,1.0
full,RiskBand,18,fine_positive,ES vs SE,0.0,1.0,0.0,31,1,1.0
full,RiskBand,18,fine_positive,FI vs FR,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FI vs GB,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FI vs GR,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,FI vs HU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,FI vs IE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FI vs IT,0.0,1.0,0.0,1,17,1.0
full,RiskBand,18,fine_positive,FI vs LT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FI vs LU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,FI vs LV,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FI vs NL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,18,fine_positive,FI vs NO,0.0,1.0,0.0,1,3,1.0
full,RiskBand,18,fine_positive,FI vs PL,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,FI vs PT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FI vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,FI vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FR vs GB,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FR vs GR,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,FR vs HU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,FR vs IE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FR vs IT,0.0,1.0,0.0,1,17,1.0
full,RiskBand,18,fine_positive,FR vs LT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FR vs LU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,FR vs LV,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FR vs NL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,18,fine_positive,FR vs NO,0.0,1.0,0.0,1,3,1.0
full,RiskBand,18,fine_positive,FR vs PL,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,FR vs PT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,FR vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,FR vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,GB vs GR,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,GB vs HU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,GB vs IE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,GB vs IT,0.0,1.0,0.0,1,17,1.0
full,RiskBand,18,fine_positive,GB vs LT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,GB vs LU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,GB vs LV,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,GB vs NL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,18,fine_positive,GB vs NO,0.0,1.0,0.0,1,3,1.0
full,RiskBand,18,fine_positive,GB vs PL,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,GB vs PT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,GB vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,GB vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,GR vs HU,0.0,1.0,0.0,4,2,1.0
full,RiskBand,18,fine_positive,GR vs IE,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,GR vs IT,0.0,1.0,0.0,4,17,1.0
full,RiskBand,18,fine_positive,GR vs LT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,GR vs LU,0.0,1.0,0.0,4,2,1.0
full,RiskBand,18,fine_positive,GR vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,GR vs NL,0.0,1.0,0.0,4,5,1.0
full,RiskBand,18,fine_positive,GR vs NO,0.0,1.0,0.0,4,3,1.0
full,RiskBand,18,fine_positive,GR vs PL,0.0,1.0,0.0,4,4,1.0
full,RiskBand,18,fine_positive,GR vs PT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,GR vs RO,0.0,1.0,0.0,4,21,1.0
full,RiskBand,18,fine_positive,GR vs SE,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,HU vs IE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,HU vs IT,0.0,1.0,0.0,2,17,1.0
full,RiskBand,18,fine_positive,HU vs LT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,HU vs LU,0.0,1.0,0.0,2,2,1.0
full,RiskBand,18,fine_positive,HU vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,HU vs NL,0.0,1.0,0.0,2,5,1.0
full,RiskBand,18,fine_positive,HU vs NO,0.0,1.0,0.0,2,3,1.0
full,RiskBand,18,fine_positive,HU vs PL,0.0,1.0,0.0,2,4,1.0
full,RiskBand,18,fine_positive,HU vs PT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,HU vs RO,0.0,1.0,0.0,2,21,1.0
full,RiskBand,18,fine_positive,HU vs SE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,IE vs IT,0.0,1.0,0.0,1,17,1.0
full,RiskBand,18,fine_positive,IE vs LT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,IE vs LU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,IE vs LV,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,IE vs NL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,18,fine_positive,IE vs NO,0.0,1.0,0.0,1,3,1.0
full,RiskBand,18,fine_positive,IE vs PL,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,IE vs PT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,IE vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,IE vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,IT vs LT,0.0,1.0,0.0,17,1,1.0
full,RiskBand,18,fine_positive,IT vs LU,0.0,1.0,0.0,17,2,1.0
full,RiskBand,18,fine_positive,IT vs LV,0.0,1.0,0.0,17,1,1.0
full,RiskBand,18,fine_positive,IT vs NL,0.0,1.0,0.0,17,5,1.0
full,RiskBand,18,fine_positive,IT vs NO,0.0,1.0,0.0,17,3,1.0
full,RiskBand,18,fine_positive,IT vs PL,0.0,1.0,0.0,17,4,1.0
full,RiskBand,18,fine_positive,IT vs PT,0.0,1.0,0.0,17,1,1.0
full,RiskBand,18,fine_positive,IT vs RO,0.0,1.0,0.0,17,21,1.0
full,RiskBand,18,fine_positive,IT vs SE,0.0,1.0,0.0,17,1,1.0
full,RiskBand,18,fine_positive,LT vs LU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,18,fine_positive,LT vs LV,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,LT vs NL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,18,fine_positive,LT vs NO,0.0,1.0,0.0,1,3,1.0
full,RiskBand,18,fine_positive,LT vs PL,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,LT vs PT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,LT vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,LT vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,LU vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,LU vs NL,0.0,1.0,0.0,2,5,1.0
full,RiskBand,18,fine_positive,LU vs NO,0.0,1.0,0.0,2,3,1.0
full,RiskBand,18,fine_positive,LU vs PL,0.0,1.0,0.0,2,4,1.0
full,RiskBand,18,fine_positive,LU vs PT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,LU vs RO,0.0,1.0,0.0,2,21,1.0
full,RiskBand,18,fine_positive,LU vs SE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,18,fine_positive,LV vs NL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,18,fine_positive,LV vs NO,0.0,1.0,0.0,1,3,1.0
full,RiskBand,18,fine_positive,LV vs PL,0.0,1.0,0.0,1,4,1.0
full,RiskBand,18,fine_positive,LV vs PT,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,LV vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,LV vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,NL vs NO,0.0,1.0,0.0,5,3,1.0
full,RiskBand,18,fine_positive,NL vs PL,0.0,1.0,0.0,5,4,1.0
full,RiskBand,18,fine_positive,NL vs PT,0.0,1.0,0.0,5,1,1.0
full,RiskBand,18,fine_positive,NL vs RO,0.0,1.0,0.0,5,21,1.0
full,RiskBand,18,fine_positive,NL vs SE,0.0,1.0,0.0,5,1,1.0
full,RiskBand,18,fine_positive,NO vs PL,0.0,1.0,0.0,3,4,1.0
full,RiskBand,18,fine_positive,NO vs PT,0.0,1.0,0.0,3,1,1.0
full,RiskBand,18,fine_positive,NO vs RO,0.0,1.0,0.0,3,21,1.0
full,RiskBand,18,fine_positive,NO vs SE,0.0,1.0,0.0,3,1,1.0
full,RiskBand,18,fine_positive,PL vs PT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,PL vs RO,0.0,1.0,0.0,4,21,1.0
full,RiskBand,18,fine_positive,PL vs SE,0.0,1.0,0.0,4,1,1.0
full,RiskBand,18,fine_positive,PT vs RO,0.0,1.0,0.0,1,21,1.0
full,RiskBand,18,fine_positive,PT vs SE,0.0,,0.0,1,1,
full,RiskBand,18,fine_positive,RO vs SE,0.0,1.0,0.0,21,1,1.0
full,RiskBand,18,fine_eur,ES vs FI,0.8709677419354839,0.25806451612903225,81689.47620468444,31,1,1.0
full,RiskBand,18,fine_eur,ES vs FR,0.967741935483871,0.06451612903225801,475826.45200656424,31,1,0.3306652723031129
full,RiskBand,18,fine_eur,ES vs GB,0.8064516129032258,0.3870967741935485,96776.183470088,31,1,1.0
full,RiskBand,18,fine_eur,ES vs GR,0.2661290322580645,0.8673320977541388,106523.57849490545,31,4,1.0
full,RiskBand,18,fine_eur,ES vs HU,0.4838709677419355,0.5624349635796045,80527.3342672092,31,2,1.0
full,RiskBand,18,fine_eur,ES vs IE,0.6451612903225806,0.7096774193548387,83022.85660152168,31,1,1.0
full,RiskBand,18,fine_eur,ES vs IT,0.22201138519924096,0.5762246957002264,430545.48281620967,31,17,1.0
full,RiskBand,18,fine_eur,ES vs LT,0.5806451612903226,0.8387096774193548,81742.13155303593,31,1,1.0
full,RiskBand,18,fine_eur,ES vs LU,0.467741935483871,0.6207075962539021,74780.56422497386,31,2,1.0
full,RiskBand,18,fine_eur,ES vs LV,0.8387096774193549,0.32258064516129026,81551.61984186183,31,1,1.0
full,RiskBand,18,fine_eur,ES vs NL,0.5806451612903226,0.08441524339998761,440378.1580656847,31,5,0.4195754026549566
full,RiskBand,18,fine_eur,ES vs NO,0.5806451612903226,0.17327380752576277,87341.75905191703,31,3,0.7993737214754746
full,RiskBand,18,fine_eur,ES vs PL,0.3306451612903226,0.6711281132210312,66236.2078259932,31,4,1.0
full,RiskBand,18,fine_eur,ES vs PT,0.7741935483870968,0.4516129032258065,81215.47184842605,31,1,1.0
full,RiskBand,18,fine_eur,ES vs RO,0.45468509984639016,0.005642447323919275,78966.53048131871,31,21,0.03334763439966956
full,RiskBand,18,fine_eur,ES vs SE,0.6451612903225806,0.7096774193548387,83685.49721020435,31,1,1.0
full,RiskBand,18,fine_eur,FI vs FR,1.0,,524392.0,1,1,
full,RiskBand,18,fine_eur,FI vs GB,1.0,,87142.0,1,1,
full,RiskBand,18,fine_eur,FI vs GR,0.75,0.5,132216.25675675675,1,4,1.0
full,RiskBand,18,fine_eur,FI vs HU,1.0,0.0,11495.448275862069,1,2,0.0
full,RiskBand,18,fine_eur,FI vs IE,1.0,,21892.0,1,1,
full,RiskBand,18,fine_eur,FI vs IT,0.8823529411764706,0.23529411764705888,437755.1075742862,1,17,1.0
full,RiskBand,18,fine_eur,FI vs LT,1.0,,14392.0,1,1,
full,RiskBand,18,fine_eur,FI vs LU,0.5,1.0,8991.0,1,2,1.0
full,RiskBand,18,fine_eur,FI vs LV,1.0,,392.0,1,1,
full,RiskBand,18,fine_eur,FI vs NL,1.0,0.0,484963.42857142846,1,5,0.0
full,RiskBand,18,fine_eur,FI vs NO,1.0,0.0,93120.125,1,3,0.0
full,RiskBand,18,fine_eur,FI vs PL,1.0,0.0,51760.6718367347,1,4,0.0
full,RiskBand,18,fine_eur,FI vs PT,1.0,,1392.0,1,1,
full,RiskBand,18,fine_eur,FI vs RO,0.9523809523809523,0.09523809523809534,3935.5658340611362,1,21,0.4710904819208073
full,RiskBand,18,fine_eur,FI vs SE,1.0,,25492.0,1,1,
full,RiskBand,18,fine_eur,FR vs GB,1.0,,437250.0,1,1,
full,RiskBand,18,fine_eur,FR vs GR,1.0,0.0,392195.6081081081,1,4,0.0
full,RiskBand,18,fine_eur,FR vs HU,1.0,0.0,512896.5517241379,1,2,0.0
full,RiskBand,18,fine_eur,FR vs IE,1.0,,502500.0,1,1,
full,RiskBand,18,fine_eur,FR vs IT,0.8235294117647058,0.3529411764705883,848793.0717352752,1,17,1.0
full,RiskBand,18,fine_eur,FR vs LT,1.0,,510000.0,1,1,
full,RiskBand,18,fine_eur,FR vs LU,1.0,0.0,515991.0,1,2,0.0
full,RiskBand,18,fine_eur,FR vs LV,1.0,,524000.0,1,1,
full,RiskBand,18,fine_eur,FR vs NL,0.6,0.8,762642.857142857,1,5,1.0
full,RiskBand,18,fine_eur,FR vs NO,1.0,0.0,431271.875,1,3,0.0
full,RiskBand,18,fine_eur,FR vs PL,1.0,0.0,472631.32816326537,1,4,0.0
full,RiskBand,18,fine_eur,FR vs PT,1.0,,523000.0,1,1,
full,RiskBand,18,fine_eur,FR vs RO,1.0,0.0,520469.13634934503,1,21,0.0
full,RiskBand,18,fine_eur,FR vs SE,1.0,,498900.0,1,1,
full,RiskBand,18,fine_eur,GB vs GR,0.75,0.5,64303.71621621621,1,4,1.0
full,RiskBand,18,fine_eur,GB vs HU,1.0,0.0,75646.55172413793,1,2,0.0
full,RiskBand,18,fine_eur,GB vs IE,1.0,,65250.0,1,1,
full,RiskBand,18,fine_eur,GB vs IT,0.8235294117647058,0.3529411764705883,437902.73567298654,1,17,1.0
full,RiskBand,18,fine_eur,GB vs LT,1.0,,72750.0,1,1,
full,RiskBand,18,fine_eur,GB vs LU,1.0,0.0,78741.0,1,2,0.0
full,RiskBand,18,fine_eur,GB vs LV,1.0,,86750.0,1,1,
full,RiskBand,18,fine_eur,GB vs NL,0.6,0.8,512785.7142857142,1,5,1.0
full,RiskBand,18,fine_eur,GB vs NO,0.6666666666666666,0.6666666666666667,127990.625,1,3,1.0
full,RiskBand,18,fine_eur,GB vs PL,1.0,0.0,35381.3281632653,1,4,0.0
full,RiskBand,18,fine_eur,GB vs PT,1.0,,85750.0,1,1,
full,RiskBand,18,fine_eur,GB vs RO,1.0,0.0,83219.13634934498,1,21,0.0
full,RiskBand,18,fine_eur,GB vs SE,1.0,,61650.0,1,1,
full,RiskBand,18,fine_eur,GR vs HU,0.25,1.0,120963.78145386766,4,2,1.0
full,RiskBand,18,fine_eur,GR vs IE,0.75,0.5,113682.09459459459,4,1,1.0
full,RiskBand,18,fine_eur,GR vs IT,0.3382352941176471,0.7646592373973812,479211.18885265046,4,17,1.0
full,RiskBand,18,fine_eur,GR vs LT,0.75,0.5,119357.77027027027,4,1,1.0
full,RiskBand,18,fine_eur,GR vs LU,0.5,1.0,123795.3918918919,4,2,1.0
full,RiskBand,18,fine_eur,GR vs LV,0.75,0.5,131837.5,4,1,1.0
full,RiskBand,18,fine_eur,GR vs NL,0.75,0.125,532072.0559845559,4,5,0.5960701856148493
full,RiskBand,18,fine_eur,GR vs NO,0.75,0.125,150312.0777027027,4,3,0.5960701856148493
full,RiskBand,18,fine_eur,GR vs PL,0.5,0.5,80559.36870380584,4,4,1.0
full,RiskBand,18,fine_eur,GR vs PT,0.75,0.5,130871.28378378379,4,1,1.0
full,RiskBand,18,fine_eur,GR vs RO,0.6071428571428571,0.13417152575315847,128285.8861048035,4,21,0.6361154055459721
full,RiskBand,18,fine_eur,GR vs SE,0.75,0.5,110957.77027027027,4,1,1.0
full,RiskBand,18,fine_eur,HU vs IE,1.0,0.0,10396.551724137931,2,1,0.0
full,RiskBand,18,fine_eur,HU vs IT,0.5882352941176471,0.3391003460207612,427193.80849405006,2,17,1.0
full,RiskBand,18,fine_eur,HU vs LT,1.0,0.0,2896.551724137931,2,1,0.0
full,RiskBand,18,fine_eur,HU vs LU,0.5,1.0,8094.448275862069,2,2,1.0
full,RiskBand,18,fine_eur,HU vs LV,1.0,0.0,11103.448275862069,2,1,0.0
